scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-04,Am I on track to graduate on time?,You've completed 32 credits towards the 128 credits required for your degree.,grounded,grounded,This matches the student's total credits completed and the total credits required for graduation.,
AQ-04,Am I on track to graduate on time?,You still need 96 credits to reach the total of 128.,grounded,grounded,This is consistent with the ground truth data showing 96 credits remaining.,
AQ-04,Am I on track to graduate on time?,"Core Courses (3 courses remaining): CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.",grounded,grounded,These courses are listed as unmet core requirements in the ground truth data.,
AQ-04,Am I on track to graduate on time?,Electives (5 courses remaining): CSCI-UA 4xx (400-level electives).,grounded,grounded,This matches the ground truth data indicating 5 remaining electives required.,
AQ-04,Am I on track to graduate on time?,"If you choose to take any math courses (MATH-UA 122, 140, or 185), you can substitute up to 2 of the 5 elective slots with these courses.",grounded,grounded,This is supported by the MATH SUBSTITUTION POLICY in the academic rules.,
AQ-04,Am I on track to graduate on time?,You can enroll in 400-level electives as long as you meet their specific prerequisites.,grounded,grounded,This is a general statement about enrollment that aligns with academic policies.,
AQ-04,Am I on track to graduate on time?,You're making good progress.,grounded,grounded,This is a general advisory statement that is logically true given the student's current progress.,
AQ-04,Am I on track to graduate on time?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard advisory statement that reflects the system's expected behavior.,
AQ-05,Can I use MATH-UA 122 as a CS elective?,"You can also substitute up to 2 electives with MATH-UA 122, 140, or 185.",grounded,grounded,"The MATH SUBSTITUTION POLICY states that students may substitute up to 2 of the 5 electives with MATH-UA 122, 140, or 185.",
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,The prerequisites for CSCI-UA 310 (Basic Algorithms) are:,grounded,grounded,The response correctly identifies that the prerequisites for CSCI-UA 310 are specified in the ground truth data.,
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,CSCI-UA 102 (Data Structures),grounded,grounded,CSCI-UA 102 is listed as a prerequisite in the ground truth data for CSCI-UA 310.,
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,MATH-UA 120 (Discrete Mathematics),grounded,grounded,MATH-UA 120 is listed as a prerequisite in the ground truth data for CSCI-UA 310.,
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,MATH-UA 121 (Calculus I),contradicted,contradicted,"The ground truth data indicates that MATH-UA 121 is an OR prerequisite with MATH-UA 131, meaning that it is not strictly required as stated in the response.",
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,Make sure you have completed these courses before enrolling in CSCI-UA 310.,grounded,grounded,This statement is a general advisory that aligns with the requirement to complete prerequisites before enrolling in a course.,
AQ-07,Do I still need to take a writing course?,You've already completed your writing requirement with EXPOS-UA 1,grounded,grounded,"The student has completed EXPOS-UA 1, which fulfills the writing requirement.",
AQ-07,Do I still need to take a writing course?,there's no need for you to take another writing course,grounded,grounded,"Since the writing requirement is fulfilled, the student does not need to take another writing course.",
