scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-04,Am I on track to graduate on time?,You have completed 32 credits out of the 128 required for your degree.,grounded,grounded,This matches the student's total credits completed and total credits required as per the ground truth.,
AQ-04,Am I on track to graduate on time?,You still need 96 credits to graduate.,grounded,grounded,This is consistent with the ground truth stating that the student has 96 credits remaining.,
AQ-04,Am I on track to graduate on time?,"Core Requirements (3 courses remaining): CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.",grounded,grounded,These courses are listed as unmet core requirements in the ground truth.,
AQ-04,Am I on track to graduate on time?,You need to complete 5 elective courses at the 400-level (CSCI-UA 4xx).,grounded,grounded,This is supported by the ground truth which states that the student has 5 remaining elective courses at the 400-level.,
AQ-04,Am I on track to graduate on time?,"You still need 96 credits in total, which includes the core and elective courses.",grounded,grounded,"This is a reiteration of the total credits remaining, which is accurate according to the ground truth.",
AQ-04,Am I on track to graduate on time?,"You can substitute up to 2 of your electives with MATH-UA 122, 140, or 185.",grounded,grounded,This is consistent with the MATH SUBSTITUTION POLICY in the academic rules.,
AQ-04,Am I on track to graduate on time?,"Keep up the great work, and let me know if you have any questions about specific courses or planning your next steps!",grounded,grounded,This is a general encouragement statement that is appropriate for the student's situation.,
AQ-04,Am I on track to graduate on time?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard advisory statement that is logically true given the student's situation.,
AQ-05,Can I use MATH-UA 122 as a CS elective?,"You can also substitute up to 2 electives with MATH-UA 122, 140, or 185.",grounded,grounded,"The MATH substitution policy states that students may substitute up to 2 of the 5 electives with MATH-UA 122, 140, or 185.",
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,CSCI-UA 102 — Data Structures,grounded,grounded,CSCI-UA 102 is listed as a prerequisite for CSCI-UA 310 in the ground truth data.,
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,MATH-UA 120 — Discrete Mathematics,grounded,grounded,MATH-UA 120 is listed as a prerequisite for CSCI-UA 310 in the ground truth data.,
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,MATH-UA 121 — Calculus I,contradicted,contradicted,"The ground truth states that MATH-UA 121 is an OR prerequisite with MATH-UA 131, meaning it is not strictly required as the chatbot implies.",
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,Make sure you have completed these courses before enrolling in CSCI-UA 310!,contradicted,contradicted,"The chatbot implies that all listed courses are mandatory prerequisites, which contradicts the ground truth that allows for an alternative (MATH-UA 131) to MATH-UA 121.",
AQ-07,Do I still need to take a writing course?,You've already completed your writing requirement with EXPOS-UA 1,grounded,grounded,"The student's profile shows that they have completed EXPOS-UA 1, which fulfills the writing requirement.",
AQ-07,Do I still need to take a writing course?,there's no need to take another writing course,grounded,grounded,"Since the student has completed their writing requirement, it is accurate to state that they do not need to take another writing course.",
AQ-08,What happens if I fail CSCI-UA 201?,"If you fail CSCI-UA 201, you will earn 0 credits for that course.",grounded,grounded,"The statement aligns with the academic rules regarding course failure, which state that failing a course results in earning 0 credits.",
AQ-08,What happens if I fail CSCI-UA 201?,"If you retake CSCI-UA 201 and pass, you will earn the course credits, but you will not receive any additional credits beyond the original course value.",grounded,grounded,"This is consistent with the academic rules that state no additional credit is awarded for repeating a course, only the original course value is earned upon passing.",
AQ-08,What happens if I fail CSCI-UA 201?,Both grades will appear on your transcript and will be computed in your GPA.,grounded,grounded,This is supported by the academic rules which specify that both grades for repeated courses are included in the GPA calculation.,
AQ-10,Is taking 18 credits in one semester too much?,Taking 18 credits in one semester is considered a heavier load,grounded,grounded,The statement aligns with the academic rules that define a typical course load as 16 credits and indicate that taking more than that is heavier.,
AQ-10,Is taking 18 credits in one semester too much?,it is allowed without adviser approval,grounded,grounded,The academic rules state that students may take up to 18 credits per semester without adviser approval.,
AQ-10,Is taking 18 credits in one semester too much?,The typical course load is 16 credits,grounded,grounded,This is consistent with the academic rules that define a standard course load.,
AQ-10,Is taking 18 credits in one semester too much?,many students manage it successfully,insufficient_evidence,insufficient_evidence,This claim is subjective and cannot be confirmed or denied by the available data.,
AQ-10,Is taking 18 credits in one semester too much?,Just be sure to balance your courses and consider the difficulty of the classes you're taking,grounded,grounded,This is a general advisory statement that is logically true and aligns with the importance of balancing course difficulty.,
AQ-11,What Core requirements do I still need to complete?,You're currently at 32 completed credits towards the 128 credits required for your degree.,grounded,grounded,The student's total credits completed and required credits match the ground truth data.,
